Start: 0
37308: 2:F:198
37550: 2:F:198
37737: 2:F:198
37896: 1:C:199
38121: 1:F:199
38190: 2:F:198
38540: 1:F:199
38826: 2:C:198
39009: 1:F:199
39244: 2:C:198
39310: 1:F:199
39476: 1:F:199
39768: 2:F:198
40077: 1:C:199
40309: 2:F:198
40678: 2:F:198
40785: 1:C:199
41009: 2:F:198
41269: 2:F:198
41475: 2:F:198
41495: 1:C:199
41790: 1:F:199
41945: 2:F:198
42039: 1:F:199
42515: 1:C:199
42583: 2:F:198
42912: 2:F:198
43154: 1:C:199
43182: 2:F:198
43475: 2:F:198
43831: 1:C:199
43858: 2:F:198
44137: 2:F:198
44315: 2:F:198
44451: 1:C:199
44733: 1:F:199
44745: 2:C:198
45290: 1:F:199
45503: 1:F:199
45579: 2:C:198
45663: 1:F:199
45945: 1:F:199
46026: 2:C:198
46244: 1:F:199
46475: 1:F:199
46646: 2:C:198
46863: 1:F:199
47100: 1:F:199
47352: 2:C:198
47439: 1:F:199
47714: 1:F:199
47908: 1:F:199
48104: 2:C:198
48483: 2:F:198
48620: 1:F:199
48701: 2:F:198
49179: 1:C:199
49215: 2:C:198
49463: 1:F:199
49851: 1:F:199
49939: 2:C:198
50200: 2:F:198
50298: 1:F:199
50686: 2:F:198
50760: 1:C:199
50999: 1:F:199
51215: 1:F:199
51370: 2:F:198
51854: 1:C:199
51943: 2:C:198
52104: 1:F:199
52425: 2:C:198
52502: 1:F:199
52783: 1:F:199
53153: 2:C:198
53216: 1:F:199
53583: 1:F:199
53589: 2:F:198
53756: 2:F:198
53857: 1:F:199
54205: 2:C:198
54230: 1:C:199
54411: 2:F:198
54516: 2:F:198
54641: 2:F:198
54924: 1:F:199
55362: 2:C:198
55613: 2:F:198
55714: 1:C:199
56132: 2:F:198
56431: 2:F:198
56552: 1:C:199
56693: 2:F:198
56913: 2:F:198
57252: 1:C:199
57273: 2:F:198
57552: 2:F:198
57671: 1:C:199
57699: 2:F:198
57970: 2:F:198
58312: 2:F:198
58518: 1:C:199
58808: 2:F:198
59137: 2:F:198
59257: 1:C:199
59305: 2:F:198
59547: 2:F:198
59816: 1:C:199
59957: 2:F:198
60172: 2:F:198
60350: 1:C:199
60446: 2:F:198
60804: 2:F:198
60926: 1:C:199
60928: 2:F:198
61205: 2:F:198
61683: 2:F:198
61756: 1:C:199
62016: 1:F:199
62034: 2:F:198
62410: 1:F:199
62627: 2:C:198
62838: 1:C:199
63001: 2:F:198
63282: 2:F:198
63399: 1:C:199
63630: 1:F:199
63735: 1:F:199
63948: 2:F:198
64355: 1:C:199
64527: 2:C:198
64677: 1:F:199
64885: 1:F:199
64954: 2:C:198
65261: 2:F:198
65331: 1:F:199
65572: 2:F:198
65987: 1:C:199
66115: 2:C:198
66223: 1:F:199
66596: 1:F:199
66672: 2:C:198
66942: 2:F:198
67171: 2:F:198
67358: 1:F:199
67658: 2:C:198
67730: 1:C:199
67957: 2:F:198
68282: 2:F:198
68415: 1:C:199
68617: 2:F:198
68923: 2:F:198
69004: 2:F:198
69221: 1:C:199
69531: 2:C:198
69549: 1:F:199
69798: 1:F:199
70011: 1:F:199
70152: 2:C:198
70257: 1:F:199
70546: 1:F:199
70720: 2:C:198
70985: 1:F:199
71227: 1:F:199
71371: 2:C:198
71386: 1:F:199
71695: 2:F:198
72029: 2:F:198
72258: 1:C:199
72452: 2:C:198
72492: 1:F:199
72803: 1:F:199
72840: 2:C:198
73104: 2:F:198
73202: 1:F:199
73429: 2:F:198
73840: 1:C:199
73868: 2:F:198
74168: 2:F:198
74369: 2:F:198
74618: 1:C:199
74972: 1:F:199
75168: 2:F:198
75334: 1:F:199
75830: 2:C:198
75874: 1:C:199
76183: 2:F:198
76357: 2:F:198
76499: 1:C:199
76809: 1:F:199
76992: 1:F:199
77026: 2:F:198
77611: 2:C:198
77643: 1:C:199
77925: 2:F:198
78264: 2:F:198
78383: 1:C:199
78647: 1:F:199
78792: 1:F:199
78967: 2:F:198
79411: 1:C:199
79486: 2:C:198
79555: 1:F:199
79711: 1:F:199
79824: 1:F:199
80137: 2:C:198
80473: 2:F:198
80546: 1:F:199
80720: 2:F:198
81199: 2:C:198
81311: 1:C:199
81425: 2:F:198
81607: 2:F:198
81923: 1:C:199
82136: 2:C:198
82242: 1:F:199
82453: 1:F:199
82750: 2:F:198
83020: 1:C:199
83222: 2:C:198
83304: 1:F:199
83732: 1:F:199
83842: 2:C:198
84066: 2:F:198
84254: 1:F:199
84326: 2:F:198
84787: 1:C:199
85056: 2:C:198
85106: 1:F:199
85223: 1:F:199
85674: 2:F:198
85932: 1:C:199
86149: 1:F:199
86277: 2:F:198
86350: 1:F:199
86766: 2:C:198
86797: 1:C:199
86997: 2:F:198
87269: 2:F:198
87315: 1:C:199
87558: 1:F:199
87868: 1:F:199
87974: 2:F:198
108341: 3
108341: 3:S:
108341: 4
108383: 4:S:
109030: 4:C:198
109044: 3:C:199
109393: 4:F:198
109634: 3:C:199
109857: 4:F:198
110089: 4:F:198
110290: 3:C:199
110492: 4:F:198
110801: 4:F:198
110885: 3:C:199
111013: 4:F:198
111255: 4:F:198
111314: 3:C:199
111713: 4:F:198
111947: 3:C:199
112082: 4:F:198
112482: 4:F:198
112530: 3:C:199
112891: 3:F:199
112981: 4:F:198
113137: 3:F:199
113619: 4:C:198
113700: 3:C:199
113893: 4:F:198
114009: 4:F:198
114251: 3:C:199
114566: 3:F:199
114597: 4:C:198
114998: 3:F:199
115194: 4:C:198
115384: 3:F:199
115746: 3:F:199
115920: 4:C:198
116175: 4:F:198
116365: 3:F:199
116389: 4:F:198
117164: 3:C:199
117237: 4:C:198
117496: 3:F:199
117765: 4:C:198
117843: 3:F:199
118148: 3:F:199
118536: 3:F:199
118560: 4:C:198
118858: 4:F:198
119074: 4:F:198
119129: 3:F:199
119578: 3:C:199
119586: 4:C:198
119879: 3:F:199
120335: 3:F:199
120436: 4:C:198
120743: 4:F:198
120841: 3:F:199
121186: 4:F:198
121341: 3:C:199
121602: 3:F:199
121810: 4:F:198
122079: 3:F:199
122643: 4:C:198
122780: 3:F:199
123065: 3:F:199
123333: 4:C:198
123514: 3:F:199
123707: 4:C:198
123766: 3:F:199
124012: 3:F:199
124201: 4:C:198
124292: 3:F:199
124637: 3:F:199
124784: 4:C:198
124894: 3:F:199
125015: 3:F:199
125479: 4:F:198
125669: 3:C:199
125994: 3:F:199
126066: 4:F:198
126354: 3:F:199
126567: 4:C:198
126853: 4:F:198
127044: 3:F:199
127263: 4:F:198
127613: 3:C:199
127930: 3:F:199
128020: 4:F:198
128153: 3:F:199
128489: 4:C:198
128737: 4:F:198
128825: 3:F:199
129160: 4:F:198
129517: 3:C:199
129596: 4:C:198
129801: 3:F:199
130027: 4:C:198
130067: 3:F:199
130347: 3:F:199
130577: 4:C:198
130586: 3:F:199
130908: 3:F:199
131159: 4:C:198
131351: 3:F:199
131574: 3:F:199
131864: 4:C:198
132005: 3:F:199
132216: 4:C:198
132250: 3:F:199
132627: 3:F:199
132856: 4:C:198
133067: 4:F:198
133201: 3:F:199
133445: 4:F:198
133827: 3:C:199
134043: 4:C:198
134062: 3:F:199
134253: 3:F:199
134520: 4:C:198
134562: 3:F:199
134771: 3:F:199
135028: 4:C:198
135068: 3:F:199
135455: 3:F:199
135702: 4:F:198
135971: 3:C:199
136267: 4:C:198
136277: 3:F:199
136583: 3:F:199
136826: 4:C:198
137080: 4:F:198
137087: 3:C:199
137331: 4:F:198
137625: 4:F:198
137833: 3:C:199
137850: 4:F:198
138118: 4:F:198
138356: 4:F:198
138565: 3:C:199
138816: 3:F:199
139025: 4:F:198
139118: 3:F:199
139663: 3:C:199
139831: 4:C:198
139853: 3:F:199
140063: 3:F:199
140368: 3:F:199
140627: 4:C:198
141003: 3:F:199
141126: 4:C:198
141395: 4:F:198
141702: 3:F:199
141838: 4:F:198
142246: 4:C:198
142310: 3:C:199
142533: 4:F:198
142793: 4:F:198
142959: 3:C:199
143188: 3:F:199
143451: 3:F:199
143504: 4:F:198
144024: 4:C:198
144105: 3:C:199
144292: 4:F:198
144592: 3:C:199
144653: 4:F:198
144893: 4:F:198
145142: 4:F:198
145268: 3:C:199
145562: 3:F:199
145637: 4:F:198
145690: 3:F:199
146089: 3:C:199
146368: 3:F:199
146384: 4:F:198
146499: 3:F:199
146817: 4:C:198
147142: 4:F:198
147149: 3:C:199
147285: 4:F:198
147567: 4:F:198
147812: 3:C:199
148004: 4:F:198
148241: 4:F:198
148602: 3:C:199
148724: 4:F:198
148976: 3:F:199
148999: 4:F:198
149443: 4:C:198
149657: 3:C:199
149703: 4:F:198
149901: 4:F:198
150192: 3:F:199
150358: 4:C:198
150585: 4:F:198
150670: 3:F:199
150940: 4:F:198
151275: 3:C:199
151595: 3:F:199
151600: 4:F:198
151805: 3:F:199
152071: 4:C:198
152236: 3:C:199
152437: 4:F:198
152826: 4:F:198
153028: 3:C:199
153344: 3:F:199
153402: 4:F:198
153650: 3:F:199
154164: 3:C:199
154303: 4:C:198
154318: 3:F:199
154511: 3:F:199
154879: 3:F:199
155095: 4:C:198
155347: 3:C:199
155383: 4:F:198
155665: 4:F:198
155920: 3:F:199
156204: 4:C:198
156499: 4:F:198
156507: 3:F:199
156672: 4:F:198
157086: 4:C:198
157211: 3:C:199
157421: 4:F:198
157630: 4:F:198
157716: 3:C:199
157970: 3:F:199
158094: 4:F:198
158375: 3:F:199
158821: 3:C:199
158898: 4:C:198
158996: 3:F:199
159131: 3:F:199
159501: 4:C:198
159590: 3:F:199
159946: 3:F:199
160032: 4:C:198
160214: 3:F:199
160478: 3:F:199
160530: 4:C:198
160634: 3:F:199
160858: 3:F:199
161017: 3:F:199
161159: 4:C:198
161420: 4:F:198
161542: 3:F:199
161751: 4:F:198
162052: 3:C:199
162333: 3:F:199
162336: 4:F:198
162595: 3:F:199
163034: 4:C:198
163267: 3:C:199
163273: 4:F:198
163461: 4:F:198
163723: 4:F:198
164066: 3:C:199
164209: 4:F:198
164515: 4:F:198
164668: 3:C:199
164909: 4:F:198
165118: 4:F:198
165277: 4:F:198
165426: 3:C:199
165682: 3:F:199
165702: 4:F:198
166066: 3:F:199
166281: 4:C:198
166556: 4:F:198
166593: 3:F:199
166939: 4:F:198
167326: 3:C:199
167393: 4:C:198
167509: 3:F:199
167628: 3:F:199
167810: 4:C:198
168033: 3:F:199
168281: 3:F:199
168516: 3:F:199
168591: 4:C:198
168831: 4:F:198
168976: 3:F:199
169138: 4:F:198
169656: 3:C:199
169788: 4:C:198
169980: 3:F:199
170193: 3:F:199
170437: 4:C:198
170635: 3:C:199
170688: 4:F:198
170941: 4:F:198
171371: 3:F:199
