Start: 0
90997: 1:C:199
91313: 2:C:198
91367: 1:F:199
91689: 1:F:199
92109: 2:C:198
92211: 1:C:199
92240: 2:F:198
92445: 2:F:198
92755: 1:C:199
92784: 2:F:198
93168: 1:C:199
93512: 2:C:198
93849: 1:F:199
94059: 2:C:198
94371: 1:C:199
94467: 2:C:198
94628: 1:F:199
94986: 1:F:199
95142: 2:C:198
95258: 1:F:199
95643: 1:F:199
95761: 2:C:198
96333: 1:C:199
96455: 2:F:198
96787: 1:C:199
96969: 2:C:198
97133: 1:F:199
97336: 1:F:199
97520: 2:C:198
97616: 1:F:199
97971: 2:C:198
98061: 1:F:199
98600: 1:C:199
98625: 2:C:198
98836: 1:F:199
99132: 1:F:199
99164: 2:C:198
99383: 1:F:199
99594: 1:F:199
99838: 2:C:198
100045: 1:C:199
100271: 2:C:198
100303: 1:F:199
100440: 1:F:199
100950: 2:C:198
101027: 1:C:199
101338: 2:C:198
101439: 1:C:199
101536: 2:F:198
101658: 2:F:198
101906: 2:F:198
102112: 1:C:199
102600: 2:C:198
102827: 1:C:199
103164: 2:F:198
103275: 1:C:199
103883: 2:C:198
103970: 1:C:199
104507: 1:C:199
104633: 2:F:198
105082: 2:F:198
105102: 1:C:199
105577: 1:C:199
105774: 2:C:198
105823: 1:F:199
106137: 1:F:199
106472: 2:C:198
106887: 1:C:199
107236: 2:C:198
107448: 1:C:199
107481: 2:F:198
107617: 2:F:198
107709: 1:F:199
107803: 1:F:199
108067: 1:F:199
108251: 2:C:198
108417: 1:F:199
108943: 2:C:198
108965: 1:C:199
109586: 2:C:198
109694: 1:C:199
110169: 2:C:198
110287: 1:C:199
110601: 2:C:198
110769: 1:C:199
111217: 1:C:199
111266: 2:C:198
111718: 2:C:198
111798: 1:C:199
112285: 1:C:199
112454: 2:F:198
112900: 1:C:199
112955: 2:C:198
113506: 1:C:199
113567: 2:C:198
113666: 1:F:199
113788: 1:F:199
113952: 1:F:199
114296: 2:C:198
114429: 1:C:199
114990: 2:C:198
115079: 1:C:199
115168: 2:F:198
115280: 2:F:198
115524: 2:F:198
115907: 1:C:199
116114: 2:C:198
116176: 1:F:199
116652: 1:F:199
116842: 2:C:198
117168: 1:C:199
117645: 2:C:198
117716: 1:C:199
117718: 1:D:199
117802: 2:F:198
117961: 2:F:198
118144: 2:F:198
118170: 2:D:198
