Start: 0
26253: 3:F:197
26321: 1:C:199
26579: 4:F:196
26764: 2:F:198
26783: 3:C:197
26847: 1:C:199
27031: 3:F:197
27103: 2:F:198
27142: 2:C:198
27230: 3:F:197
27261: 4:F:196
27755: 3:C:197
27893: 1:F:199
27928: 4:C:196
27974: 3:F:197
28179: 2:F:198
28356: 3:F:197
28554: 4:C:196
28619: 3:F:197
28676: 1:F:199
28714: 2:F:198
28892: 3:F:197
29130: 3:F:197
29365: 1:C:199
29669: 4:F:196
29675: 2:F:198
29833: 3:F:197
30131: 3:F:197
30284: 1:C:199
30515: 2:C:198
30531: 3:F:197
30740: 4:F:196
30794: 1:C:199
31004: 4:F:196
31199: 2:F:198
31299: 1:C:199
31602: 4:F:196
31728: 3:F:197
31964: 2:F:198
32018: 1:C:199
32278: 1:F:199
32373: 1:F:199
32435: 3:F:197
32498: 4:F:196
32955: 4:C:196
33045: 2:F:198
33066: 1:C:199
33390: 2:F:198
33471: 3:F:197
33655: 1:C:199
33903: 4:F:196
33915: 2:F:198
34147: 3:C:197
34235: 4:F:196
34541: 4:F:196
34992: 1:F:199
35045: 4:C:196
35145: 2:F:198
35237: 3:F:197
35592: 3:F:197
35724: 4:C:196
35832: 3:F:197
36095: 3:F:197
36225: 3:F:197
36255: 1:F:199
36258: 2:F:198
36629: 4:F:196
36815: 1:C:199
36822: 3:C:197
36995: 2:C:198
37086: 1:F:199
37092: 3:F:197
37342: 1:F:199
37630: 3:F:197
37675: 2:C:198
37775: 1:C:199
37827: 4:F:196
38228: 4:F:196
38556: 4:F:196
38666: 1:C:199
38773: 2:F:198
38883: 3:C:197
38991: 2:F:198
39102: 4:F:196
39532: 1:F:199
39976: 2:F:198
39988: 3:C:197
40118: 4:F:196
40360: 4:F:196
40707: 1:F:199
40844: 2:F:198
40939: 3:C:197
41048: 4:F:196
41147: 2:F:198
41462: 1:C:199
41527: 2:F:198
41702: 2:F:198
41911: 2:F:198
42010: 2:F:198
42156: 4:F:196
42161: 3:F:197
42223: 1:C:199
42337: 4:F:196
42344: 3:F:197
42415: 4:F:196
42523: 3:F:197
42601: 4:F:196
42628: 1:C:199
42878: 2:F:198
43238: 4:F:196
43369: 3:F:197
43829: 1:F:199
43902: 2:C:198
43957: 4:F:196
43974: 3:F:197
44243: 4:F:196
44494: 4:F:196
44849: 1:F:199
44974: 2:F:198
44992: 3:F:197
45273: 4:C:196
45501: 4:F:196
45582: 3:F:197
45608: 1:F:199
45886: 2:F:198
46217: 3:C:197
46258: 4:F:196
46413: 2:F:198
46716: 1:C:199
46747: 2:F:198
46999: 3:C:197
47088: 1:F:199
47096: 2:F:198
47414: 4:F:196
47710: 1:F:199
47772: 3:C:197
47931: 2:F:198
47975: 4:F:196
48238: 4:F:196
48478: 4:F:196
48832: 1:F:199
49067: 2:F:198
49073: 3:F:197
49528: 1:C:199
49756: 4:C:196
49758: 1:F:199
49782: 2:C:198
49967: 1:F:199
49992: 4:F:196
50230: 3:F:197
50405: 2:C:198
50455: 3:F:197
50480: 4:F:196
50761: 1:F:199
50837: 3:F:197
51347: 3:C:197
51366: 4:F:196
51459: 1:C:199
51483: 2:F:198
51714: 2:F:198
51716: 1:F:199
52335: 2:F:198
52453: 4:F:196
52469: 3:F:197
52483: 1:F:199
53232: 3:C:197
53382: 2:C:198
53485: 3:F:197
53495: 4:F:196
53556: 1:F:199
54038: 3:F:197
54443: 2:F:198
54584: 4:C:196
54710: 3:C:197
54712: 1:F:199
54817: 4:F:196
55102: 4:F:196
55197: 1:C:199
55372: 2:F:198
55448: 3:F:197
55763: 3:F:197
55842: 4:F:196
55971: 3:F:197
56377: 1:F:199
56600: 2:C:198
56723: 4:F:196
56725: 3:F:197
56885: 1:C:199
56983: 3:F:197
57070: 3:F:197
57134: 3:F:197
57257: 2:F:198
57329: 4:F:196
57675: 3:C:197
57916: 3:F:197
57944: 1:F:199
58129: 2:F:198
58407: 1:C:199
58568: 4:F:196
58605: 3:F:197
58823: 3:F:197
58941: 1:C:199
59148: 2:F:198
59185: 4:C:196
59315: 3:F:197
59432: 2:F:198
59611: 2:F:198
59636: 4:C:196
59866: 3:F:197
60008: 1:F:199
60025: 2:F:198
60284: 2:F:198
60571: 2:F:198
60672: 4:C:196
60816: 1:C:199
60950: 3:F:197
61034: 2:F:198
61357: 2:F:198
61571: 1:C:199
61703: 3:C:197
61858: 4:F:196
62037: 2:F:198
62287: 1:F:199
62448: 2:C:198
62479: 3:F:197
62811: 3:F:197
62849: 1:C:199
63054: 4:F:196
63498: 2:F:198
63626: 3:F:197
63844: 1:C:199
63936: 3:F:197
63984: 4:C:196
64069: 1:F:199
64400: 1:F:199
64670: 4:C:196
64725: 3:F:197
64752: 2:F:198
65056: 2:F:198
65131: 3:C:197
65254: 4:F:196
65622: 1:F:199
65767: 2:F:198
65879: 3:C:197
65938: 2:F:198
66112: 2:F:198
66129: 1:C:199
66207: 3:F:197
66293: 4:F:196
66699: 3:F:197
66870: 2:F:198
66964: 1:C:199
66994: 2:F:198
67235: 4:C:196
67297: 1:F:199
67659: 2:F:198
67787: 3:F:197
68212: 1:F:199
68219: 3:C:197
68420: 4:F:196
68579: 2:C:198
68693: 4:F:196
68813: 3:C:197
68958: 2:F:198
69338: 1:F:199
69389: 4:F:196
69545: 2:F:198
69715: 3:C:197
69798: 1:C:199
70053: 3:F:197
70066: 2:C:198
70162: 1:F:199
70163: 3:F:197
70559: 4:F:196
70573: 3:C:197
70692: 2:F:198
70815: 1:F:199
70948: 3:C:197
71037: 1:F:199
71074: 2:C:198
71103: 4:C:196
71194: 3:F:197
71231: 2:F:198
71298: 3:F:197
71388: 2:F:198
71504: 2:F:198
71605: 1:F:199
71781: 3:C:197
71989: 3:F:197
72039: 4:F:196
72060: 1:F:199
72166: 2:F:198
72312: 3:F:197
72660: 2:C:198
72710: 4:C:196
72875: 2:F:198
72948: 3:F:197
73171: 1:F:199
73322: 4:C:196
73343: 1:F:199
73549: 1:F:199
73659: 1:F:199
73871: 2:F:198
73919: 3:C:197
74021: 2:F:198
74110: 2:F:198
74364: 4:F:196
74379: 1:F:199
74441: 3:C:197
74511: 2:F:198
74819: 2:F:198
75158: 2:F:198
75264: 1:F:199
75330: 4:F:196
75413: 3:C:197
75518: 4:F:196
75741: 4:F:196
76036: 2:C:198
76382: 1:F:199
76469: 3:F:197
76507: 4:F:196
76786: 2:C:198
77025: 2:F:198
77083: 4:F:196
