Start: 0
75110: 2:F:198
75357: 1:F:199
75430: 2:F:198
75766: 1:C:199
76020: 2:C:198
76047: 1:F:199
76263: 1:F:199
76502: 2:C:198
76548: 1:F:199
76685: 1:F:199
76952: 1:F:199
76955: 2:F:198
77328: 1:F:199
77472: 2:C:198
77723: 2:F:198
77945: 1:F:199
78135: 2:F:198
78754: 1:C:199
78850: 2:C:198
79031: 1:F:199
79230: 1:F:199
79252: 2:C:198
79528: 2:F:198
79761: 2:F:198
79849: 1:F:199
80367: 2:C:198
80665: 2:F:198
80673: 1:F:199
80979: 2:F:198
81415: 1:F:199
81424: 2:C:198
81718: 1:F:199
81822: 2:C:198
82017: 1:F:199
82424: 2:F:198
82449: 1:C:199
82675: 2:F:198
82859: 2:F:198
83007: 1:C:199
83155: 2:F:198
83420: 1:C:199
83484: 2:F:198
83620: 2:F:198
83829: 2:F:198
84020: 2:F:198
84035: 1:C:199
84295: 1:F:199
84613: 2:F:198
84759: 1:F:199
85313: 1:C:199
85396: 2:C:198
85449: 1:F:199
85603: 1:F:199
85798: 1:F:199
85951: 2:C:198
86228: 2:F:198
86486: 1:F:199
86499: 2:F:198
87043: 1:C:199
87110: 2:C:198
87313: 1:F:199
87425: 1:F:199
87650: 1:F:199
87865: 2:C:198
88120: 2:F:198
88127: 1:F:199
88255: 2:F:198
88720: 2:C:198
88900: 1:C:199
89008: 2:F:198
89253: 2:F:198
89463: 1:C:199
89717: 1:F:199
89820: 2:F:198
89923: 1:F:199
90378: 2:C:198
90586: 1:C:199
90635: 2:F:198
91084: 2:F:198
91164: 1:C:199
91444: 1:F:199
91621: 1:F:199
91659: 2:F:198
92272: 2:C:198
92303: 1:C:199
92525: 2:F:198
92839: 2:F:198
92905: 1:C:199
93286: 1:F:199
93297: 2:C:198
93579: 1:F:199
93871: 1:F:199
93973: 2:C:198
94163: 1:F:199
94454: 1:F:199
94728: 2:C:198
94744: 1:F:199
95026: 1:F:199
95230: 2:C:198
95414: 1:F:199
95705: 2:C:198
95708: 1:F:199
96183: 1:F:199
96440: 2:C:198
96567: 1:F:199
96813: 1:F:199
97043: 2:C:198
97384: 1:C:199
97393: 2:F:198
97866: 2:F:198
97937: 1:C:199
98193: 1:F:199
98300: 1:F:199
98334: 2:F:198
99058: 2:C:198
99088: 1:C:199
99274: 2:F:198
99508: 2:F:198
99723: 1:C:199
99912: 2:C:198
99989: 1:F:199
100347: 2:C:198
100488: 1:F:199
100782: 1:F:199
100862: 2:C:198
101052: 1:F:199
101304: 1:F:199
101518: 2:C:198
101624: 1:F:199
101867: 1:F:199
102093: 2:C:198
102123: 1:F:199
102370: 1:F:199
102704: 2:C:198
102856: 1:F:199
103112: 1:F:199
103114: 2:F:198
103261: 1:F:199
103663: 2:C:198
103940: 1:C:199
103962: 2:F:198
104293: 2:F:198
104357: 1:C:199
104628: 1:F:199
104687: 2:F:198
105027: 1:F:199
105167: 2:C:198
105403: 2:F:198
105528: 1:C:199
105681: 2:F:198
105914: 2:F:198
106079: 2:F:198
106114: 1:C:199
106361: 1:F:199
106505: 1:F:199
106679: 2:F:198
107076: 1:C:199
107088: 2:C:198
107355: 1:F:199
107450: 1:F:199
107675: 1:F:199
107927: 2:C:198
108259: 2:F:198
108268: 1:C:199
108515: 2:F:198
108694: 1:C:199
108775: 2:F:198
108977: 2:F:198
109307: 1:F:199
109645: 2:C:198
109920: 1:C:199
109967: 2:F:198
110468: 1:C:199
110767: 2:C:198
110798: 1:F:199
111188: 1:F:199
111322: 2:C:198
111581: 2:F:198
111603: 1:C:199
112065: 1:C:199
112103: 2:F:198
112338: 2:F:198
112524: 2:F:198
112734: 1:C:199
112779: 2:F:198
113217: 2:F:198
113243: 1:C:199
113458: 2:F:198
113592: 2:F:198
113710: 1:C:199
114001: 1:F:199
114070: 2:F:198
114317: 1:F:199
114516: 2:C:198
114823: 1:C:199
114851: 2:F:198
115363: 2:F:198
115549: 1:C:199
115755: 2:C:198
115872: 1:F:199
116257: 1:F:199
116540: 2:C:198
116788: 2:F:198
116885: 1:F:199
117110: 2:F:198
117645: 1:C:199
117756: 2:C:198
117973: 1:F:199
118316: 1:F:199
118609: 2:C:198
118940: 2:F:198
119134: 1:F:199
119404: 2:F:198
119846: 1:C:199
120122: 1:F:199
120129: 2:F:198
120348: 1:F:199
121087: 2:C:198
121210: 1:C:199
121406: 2:F:198
121617: 2:F:198
121745: 1:C:199
121964: 1:F:199
122094: 2:F:198
122434: 1:F:199
122974: 2:C:198
123193: 1:C:199
123233: 2:F:198
123553: 2:F:198
123789: 1:C:199
124137: 1:F:199
124237: 2:F:198
124538: 1:F:199
124903: 2:C:198
125264: 2:F:198
125406: 1:F:199
125663: 2:F:198
125984: 1:C:199
126286: 1:F:199
126314: 2:F:198
126652: 1:F:199
126916: 2:C:198
127206: 2:F:198
127272: 1:F:199
127545: 2:F:198
127821: 1:C:199
128106: 1:F:199
128116: 2:F:198
128483: 1:F:199
128720: 2:C:198
128928: 2:F:198
129055: 1:F:199
129239: 2:F:198
129660: 2:F:198
129677: 1:C:199
129960: 2:F:198
130165: 1:C:199
130359: 2:F:198
130850: 2:C:198
130924: 1:F:199
131250: 1:F:199
131501: 2:C:198
131617: 1:F:199
131923: 1:F:199
132135: 2:C:198
132172: 1:F:199
132420: 1:F:199
132649: 1:F:199
132936: 2:C:198
133137: 1:C:199
133281: 2:F:198
133613: 1:C:199
133637: 2:F:198
133886: 2:F:198
134050: 2:F:198
134337: 1:C:199
134723: 2:C:198
134733: 1:F:199
135042: 1:F:199
135050: 2:F:198
135223: 1:F:199
135451: 2:F:198
136012: 2:C:198
136073: 1:C:199
136406: 2:F:198
136637: 2:F:198
136953: 1:C:199
137261: 1:F:199
137287: 2:F:198
137597: 1:F:199
137878: 2:C:198
138189: 2:F:198
138329: 1:F:199
138630: 2:F:198
139139: 1:C:199
139176: 2:C:198
139457: 1:F:199
139909: 1:F:199
140002: 2:C:198
140264: 2:F:198
140439: 1:F:199
140463: 2:F:198
140893: 2:C:198
141028: 1:F:199
141288: 1:F:199
141522: 2:C:198
141716: 1:F:199
141933: 2:C:198
141991: 1:F:199
142385: 1:F:199
142658: 2:C:198
142948: 1:C:199
142998: 2:F:198
143231: 2:F:198
143558: 1:F:199
143686: 2:C:198
143996: 2:F:198
144104: 1:F:199
144354: 2:F:198
144749: 2:C:198
144841: 1:C:199
144992: 2:F:198
145216: 2:F:198
145527: 1:C:199
145849: 1:F:199
145922: 2:F:198
146050: 1:F:199
146633: 2:C:198
146698: 1:C:199
147106: 2:F:198
147419: 2:F:198
147441: 1:C:199
147640: 2:F:198
148042: 2:F:198
148161: 1:C:199
148351: 2:F:198
148644: 1:C:199
148818: 2:F:198
149081: 2:F:198
149425: 1:C:199
149446: 2:F:198
149717: 1:F:199
149909: 2:C:198
149936: 1:F:199
150208: 1:F:199
150534: 1:F:199
150625: 2:C:198
150874: 2:F:198
151043: 1:F:199
151273: 2:F:198
151745: 1:C:199
152095: 1:F:199
152116: 2:F:198
152557: 1:F:199
152760: 2:C:198
152994: 2:F:198
153005: 1:F:199
153183: 2:F:198
153711: 1:C:199
153932: 2:C:198
154041: 1:F:199
154354: 2:C:198
154449: 1:F:199
154758: 1:F:199
154914: 1:F:199
155129: 2:C:198
155350: 1:C:199
155378: 2:F:198
155719: 2:F:198
155972: 1:F:199
156484: 2:C:198
156637: 1:C:199
156808: 2:F:198
156922: 2:F:198
157184: 1:F:199
157444: 2:C:198
157626: 1:C:199
157732: 2:F:198
157942: 2:F:198
158041: 1:C:199
158329: 1:F:199
158420: 2:F:198
158446: 1:F:199
158961: 1:C:199
159228: 1:F:199
159259: 2:C:198
159754: 1:F:199
160012: 1:F:199
160152: 2:C:198
160286: 1:F:199
160533: 1:F:199
160820: 2:C:198
161033: 1:F:199
161270: 1:F:199
161537: 2:C:198
161622: 1:F:199
161945: 1:F:199
162007: 2:C:198
162216: 1:F:199
162502: 1:F:199
162835: 2:C:198
163164: 1:F:199
163421: 1:F:199
163523: 1:F:199
163551: 2:C:198
163810: 2:F:198
164006: 1:F:199
164050: 2:F:198
164487: 1:C:199
164728: 1:F:199
164735: 2:F:198
165151: 1:F:199
165365: 2:C:198
165694: 2:F:198
165753: 1:F:199
165818: 2:F:198
166392: 1:C:199
166423: 2:C:198
166655: 1:F:199
166768: 2:F:198
167016: 1:F:199
167522: 2:C:198
167639: 1:C:199
167770: 2:F:198
168150: 2:F:198
168166: 1:C:199
168735: 2:C:198
168847: 1:C:199
169043: 2:F:198
169339: 2:F:198
169606: 1:C:199
170002: 2:C:198
170372: 1:C:199
170780: 2:C:198
170885: 1:C:199
171199: 2:F:198
171457: 2:F:198
171473: 1:C:199
171654: 2:F:198
171888: 2:F:198
172094: 1:C:199
172272: 2:F:198
172735: 2:C:198
172750: 1:C:199
173316: 2:C:198
173447: 1:C:199
173881: 2:C:198
174064: 1:C:199
174477: 2:C:198
174676: 1:C:199
174908: 2:C:198
175366: 1:C:199
175556: 2:C:198
175807: 1:C:199
176149: 2:C:198
176434: 1:C:199
176604: 2:C:198
177004: 1:C:199
177155: 2:C:198
177602: 1:C:199
177905: 2:C:198
178354: 1:C:199
178401: 2:C:198
178897: 2:C:198
178908: 1:C:199
179600: 2:C:198
179634: 1:C:199
180003: 2:C:198
180091: 1:C:199
180508: 2:C:198
180731: 1:C:199
181140: 1:C:199
181319: 2:C:198
181603: 1:C:199
181840: 2:C:198
182123: 1:C:199
182168: 2:F:198
182415: 2:F:198
182748: 1:F:199
182971: 2:C:198
183496: 1:C:199
183813: 2:C:198
184154: 1:C:199
184439: 2:C:198
184730: 2:F:198
184732: 1:F:199
185159: 2:F:198
185332: 1:C:199
185545: 2:C:198
185586: 1:F:199
185982: 1:F:199
186065: 2:C:198
186332: 1:F:199
186611: 1:F:199
186704: 2:C:198
187153: 1:C:199
187428: 2:C:198
187768: 1:C:199
188158: 2:C:198
188342: 1:C:199
188636: 2:C:198
189036: 2:F:198
189217: 1:C:199
189496: 2:F:198
189825: 1:C:199
190289: 2:C:198
190579: 1:C:199
190949: 2:C:198
191247: 1:C:199
191516: 2:C:198
191862: 1:C:199
192194: 2:C:198
192524: 1:C:199
192743: 2:C:198
193029: 1:F:199
193360: 2:C:198
193663: 1:C:199
193758: 2:F:198
194162: 2:F:198
194251: 1:C:199
194804: 1:C:199
194827: 2:C:198
195186: 1:C:199
195603: 2:C:198
195654: 1:C:199
196275: 2:C:198
196371: 1:C:199
196936: 1:C:199
197041: 2:C:198
197564: 1:C:199
197760: 2:C:198
198228: 2:C:198
198257: 1:C:199
198450: 2:F:198
198826: 2:F:198
199044: 1:C:199
199303: 2:C:198
199813: 1:C:199
200045: 2:C:198
200321: 1:C:199
200537: 2:C:198
200641: 1:F:199
200820: 1:F:199
201142: 2:C:198
201460: 1:C:199
201538: 2:C:198
201759: 1:F:199
202021: 2:C:198
202097: 1:F:199
202640: 2:C:198
202668: 1:C:199
203107: 2:C:198
203136: 1:C:199
203520: 1:C:199
203768: 2:C:198
204344: 2:C:198
204393: 1:C:199
204876: 2:C:198
205152: 1:C:199
205476: 2:C:198
205687: 1:C:199
205974: 2:C:198
206303: 1:C:199
206649: 2:C:198
206747: 1:C:199
207325: 2:C:198
207412: 1:C:199
207692: 1:F:199
207848: 2:F:198
208172: 1:F:199
208708: 2:C:198
208935: 1:C:199
209414: 2:C:198
209770: 2:F:198
209811: 1:F:199
210193: 2:C:198
210514: 1:C:199
210776: 2:C:198
211226: 2:C:198
211324: 1:C:199
211508: 2:F:198
211938: 2:F:198
211972: 1:C:199
212525: 2:C:198
212622: 1:C:199
212777: 2:F:198
212958: 2:F:198
213325: 2:C:198
213423: 1:C:199
213480: 2:F:198
213673: 2:F:198
213977: 2:F:198
214214: 1:C:199
214685: 2:C:198
215051: 1:C:199
215253: 2:C:198
215410: 1:F:199
215686: 1:F:199
215827: 2:C:198
216123: 1:C:199
216446: 2:C:198
216678: 1:C:199
217016: 2:C:198
217462: 1:C:199
217476: 2:C:198
218293: 1:C:199
218314: 2:C:198
218855: 2:C:198
218995: 1:C:199
219262: 2:C:198
219543: 1:C:199
220053: 2:C:198
220319: 1:C:199
220565: 2:C:198
220771: 1:C:199
221207: 1:C:199
221266: 2:C:198
221530: 1:F:199
221835: 1:F:199
221859: 2:C:198
222496: 2:C:198
222531: 1:C:199
222644: 2:F:198
222752: 2:F:198
222892: 2:F:198
222973: 1:C:199
223121: 2:F:198
223445: 2:F:198
223630: 1:C:199
224108: 2:C:198
224176: 1:C:199
224690: 2:C:198
224756: 1:C:199
225277: 1:C:199
225408: 2:C:198
225697: 1:C:199
225865: 2:C:198
226050: 1:F:199
226172: 1:F:199
226337: 2:C:198
226595: 1:C:199
226958: 2:C:198
227185: 1:C:199
227390: 2:C:198
227953: 1:C:199
228140: 2:C:198
228507: 1:C:199
228733: 2:C:198
229157: 2:C:198
229354: 1:C:199
229897: 2:C:198
230032: 1:C:199
230603: 1:C:199
230708: 2:C:198
230762: 1:F:199
230968: 1:F:199
231135: 1:F:199
231192: 2:C:198
231528: 1:C:199
231660: 2:C:198
232066: 1:C:199
232293: 2:C:198
232543: 1:C:199
232975: 1:C:199
233008: 2:C:198
233553: 2:C:198
233734: 1:C:199
234200: 2:C:198
234276: 1:C:199
234747: 1:C:199
234838: 2:C:198
235277: 1:C:199
235319: 2:C:198
236022: 1:C:199
236096: 2:C:198
236560: 2:C:198
236946: 1:C:199
237165: 2:C:198
237266: 1:F:199
237677: 1:F:199
237753: 2:C:198
238360: 1:C:199
238442: 2:C:198
238880: 2:C:198
238961: 1:C:199
239019: 2:F:198
239139: 2:F:198
239261: 2:F:198
239532: 1:C:199
239833: 2:C:198
240019: 1:C:199
240418: 1:C:199
240452: 2:C:198
240873: 2:C:198
241233: 1:C:199
241330: 2:C:198
241726: 1:C:199
241899: 2:C:198
242335: 2:C:198
242473: 1:C:199
242908: 2:C:198
243223: 1:C:199
243454: 2:C:198
243920: 1:C:199
244222: 2:C:198
244358: 1:C:199
244750: 2:C:198
245045: 1:C:199
245341: 2:C:198
245647: 1:C:199
246047: 2:C:198
246545: 1:C:199
246839: 2:C:198
247055: 1:C:199
247368: 2:C:198
247744: 1:C:199
248046: 2:C:198
248525: 1:C:199
248801: 2:C:198
249068: 1:C:199
249430: 2:C:198
249796: 1:C:199
250015: 2:C:198
250181: 1:C:199
250568: 2:C:198
250743: 1:C:199
251223: 1:C:199
251339: 2:C:198
251928: 2:C:198
251991: 1:C:199
252620: 1:C:199
252747: 2:C:198
253330: 1:C:199
253376: 2:C:198
253948: 2:C:198
253981: 1:C:199
254702: 2:C:198
254710: 1:C:199
255291: 2:C:198
255332: 1:C:199
255415: 2:F:198
255542: 2:F:198
255785: 2:F:198
255866: 1:C:199
256260: 2:C:198
256396: 1:C:199
257056: 1:C:199
257068: 2:C:198
257778: 1:C:199
258001: 2:C:198
258527: 2:C:198
258595: 1:C:199
259065: 2:C:198
259228: 1:C:199
259717: 2:C:198
259804: 1:C:199
260271: 1:C:199
260358: 2:C:198
260693: 1:C:199
260951: 2:C:198
261391: 1:C:199
261420: 2:C:198
261557: 1:F:199
261661: 1:F:199
261837: 1:F:199
261876: 2:C:198
262467: 1:C:199
262490: 2:C:198
262598: 1:F:199
262770: 1:F:199
262934: 2:C:198
263008: 1:F:199
263460: 2:C:198
263652: 1:C:199
264179: 2:C:198
264308: 1:C:199
264678: 2:C:198
264973: 1:C:199
265268: 2:C:198
265472: 1:C:199
265970: 1:C:199
266103: 2:C:198
266588: 1:C:199
266658: 2:C:198
267050: 1:C:199
267247: 2:C:198
267521: 2:F:198
267790: 1:C:199
267860: 2:F:198
268300: 1:C:199
268374: 2:C:198
268625: 2:F:198
268783: 2:F:198
269059: 1:C:199
269444: 2:C:198
269594: 1:C:199
269723: 2:F:198
270161: 2:F:198
270335: 1:C:199
270809: 2:C:198
270901: 1:C:199
271312: 1:C:199
271535: 2:C:198
271823: 1:C:199
272279: 2:C:198
272502: 1:C:199
272991: 2:C:198
273279: 1:C:199
273303: 2:F:198
273666: 1:C:199
273763: 2:F:198
274348: 2:C:198
274441: 1:C:199
274489: 2:F:198
274639: 2:F:198
274924: 2:F:198
275032: 1:C:199
275054: 2:F:198
275278: 2:F:198
275443: 2:F:198
275709: 1:C:199
276048: 2:C:198
276378: 1:C:199
276597: 2:C:198
276999: 1:C:199
277204: 2:C:198
277409: 1:C:199
277766: 2:C:198
277983: 1:C:199
278531: 2:C:198
278912: 1:C:199
279309: 2:C:198
279438: 1:C:199
279856: 2:C:198
280109: 1:F:199
280603: 2:C:198
280873: 1:C:199
281069: 2:C:198
281319: 1:C:199
281632: 2:C:198
282018: 1:C:199
282296: 2:C:198
282571: 1:C:199
283127: 2:C:198
283355: 1:C:199
283445: 2:F:198
283681: 2:F:198
283704: 1:C:199
284297: 1:C:199
284418: 2:C:198
284994: 1:C:199
285107: 2:C:198
285374: 2:F:198
285537: 1:C:199
285673: 2:F:198
286027: 1:C:199
286125: 2:C:198
286530: 2:C:198
286631: 1:C:199
286687: 2:F:198
286827: 2:F:198
287028: 1:C:199
287156: 2:F:198
287533: 2:C:198
287548: 1:C:199
288341: 1:C:199
288389: 2:C:198
288868: 2:C:198
288903: 1:C:199
289178: 1:F:199
289319: 2:F:198
289644: 1:F:199
289925: 2:C:198
290101: 1:C:199
290556: 2:C:198
290634: 1:F:199
290949: 1:F:199
290968: 2:C:198
291396: 1:F:199
291473: 2:C:198
291867: 1:C:199
292237: 2:C:198
292414: 1:C:199
292730: 2:C:198
292814: 1:C:199
293207: 2:C:198
293296: 1:C:199
293507: 2:F:198
293818: 1:C:199
293905: 2:F:198
294585: 1:C:199
294617: 2:C:198
294881: 2:F:198
294983: 2:F:198
295024: 1:C:199
295446: 1:C:199
295531: 2:C:198
295996: 2:C:198
296028: 1:C:199
296218: 2:F:198
296561: 2:F:198
296694: 1:C:199
296924: 2:C:198
297225: 1:C:199
297474: 2:C:198
298058: 1:C:199
298066: 2:C:198
298257: 1:F:199
298352: 1:F:199
298505: 2:C:198
298551: 1:F:199
299208: 2:C:198
299259: 1:C:199
299848: 1:C:199
300019: 2:C:198
300341: 1:C:199
300415: 2:C:198
300782: 1:C:199
300832: 2:C:198
301396: 2:C:198
301434: 1:C:199
301649: 2:F:198
301974: 2:F:198
302008: 1:C:199
302187: 2:F:198
302321: 2:F:198
302691: 1:C:199
302814: 2:C:198
303213: 1:C:199
303344: 2:C:198
303697: 1:C:199
303767: 2:C:198
304024: 1:F:199
304454: 2:C:198
304573: 1:C:199
305143: 1:C:199
305228: 2:C:198
305715: 1:C:199
305964: 2:C:198
306362: 1:C:199
306619: 2:C:198
306955: 1:C:199
307118: 2:C:198
307515: 1:C:199
307931: 2:C:198
307965: 1:C:199
308459: 1:C:199
308644: 2:C:198
309260: 1:C:199
309418: 2:C:198
309816: 1:C:199
309992: 2:C:198
310305: 1:F:199
310420: 2:C:198
310821: 1:C:199
310888: 2:C:198
311466: 2:C:198
311586: 1:C:199
311815: 1:F:199
311914: 1:F:199
312067: 2:F:198
312375: 1:C:199
312832: 2:C:198
313204: 1:C:199
313410: 2:C:198
313797: 2:C:198
313827: 1:F:199
314336: 2:C:198
314556: 1:C:199
315076: 2:C:198
315150: 1:C:199
315776: 1:C:199
315807: 2:C:198
316224: 1:C:199
316508: 2:C:198
316808: 1:C:199
317301: 2:C:198
317386: 1:C:199
317682: 1:F:199
317894: 2:F:198
318017: 1:F:199
318360: 2:C:198
318636: 1:C:199
319063: 2:C:198
319243: 1:C:199
319690: 2:C:198
319855: 1:C:199
320338: 2:C:198
320520: 1:C:199
320961: 1:C:199
321003: 2:C:198
321448: 1:C:199
321644: 2:C:198
321921: 1:C:199
322349: 2:C:198
322552: 1:C:199
322940: 2:C:198
322981: 1:C:199
323752: 2:C:198
323842: 1:C:199
324310: 2:C:198
324386: 1:C:199
324908: 1:C:199
325022: 2:C:198
325374: 1:C:199
325651: 2:C:198
325855: 1:C:199
326192: 2:C:198
326482: 1:C:199
326613: 2:C:198
327001: 2:C:198
327043: 1:C:199
327566: 1:C:199
327710: 2:C:198
328092: 2:C:198
328249: 1:C:199
328529: 1:F:199
328709: 2:C:198
328949: 1:F:199
329239: 1:F:199
329430: 2:C:198
329567: 1:F:199
329913: 1:F:199
330033: 1:F:199
330289: 2:C:198
330692: 1:C:199
330964: 2:C:198
330996: 1:F:199
331189: 1:F:199
331233: 2:F:198
331355: 2:F:198
331799: 2:C:198
331835: 1:C:199
332209: 1:C:199
332327: 2:C:198
333046: 1:C:199
333120: 2:C:198
333550: 1:C:199
333805: 2:C:198
334412: 1:C:199
334437: 2:C:198
334681: 1:F:199
335157: 2:C:198
335160: 1:F:199
335835: 1:C:199
335915: 2:F:198
336460: 1:C:199
336661: 2:C:198
336936: 1:C:199
